game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects
81,qtable:q_table.json,heuristic,O,heuristic,16,2,9
82,heuristic,qtable:q_table.json,X,heuristic,11,0,5
83,qtable:q_table.json,heuristic,O,heuristic,8,0,2
84,heuristic,qtable:q_table.json,X,heuristic,13,0,6
85,qtable:q_table.json,heuristic,O,heuristic,18,1,9
86,heuristic,qtable:q_table.json,X,heuristic,17,1,6
87,qtable:q_table.json,heuristic,O,heuristic,14,1,6
88,heuristic,qtable:q_table.json,X,heuristic,11,1,4
89,qtable:q_table.json,heuristic,O,heuristic,12,0,5
90,heuristic,qtable:q_table.json,X,heuristic,19,4,5
91,qtable:q_table.json,heuristic,O,heuristic,14,0,7
92,heuristic,qtable:q_table.json,X,heuristic,11,1,5
93,qtable:q_table.json,heuristic,O,heuristic,10,1,4
94,heuristic,qtable:q_table.json,X,heuristic,13,1,4
95,qtable:q_table.json,heuristic,O,heuristic,18,3,5
96,heuristic,qtable:q_table.json,X,heuristic,15,1,6
97,qtable:q_table.json,heuristic,O,heuristic,12,1,5
98,heuristic,qtable:q_table.json,X,heuristic,9,0,3
99,qtable:q_table.json,heuristic,O,heuristic,14,1,7
